id,text
0,一个月有不到40笔吗？卡多了也是累赘。再看就不能打电话交保护费保险了。
1,光大│福卡13K
2,对呀，才四万，又不是很多
3,为啥我10万每个月800啊，这个额度分分钟
4,3. 债券，一般有多余的钱可以考虑的，还是不错的投资
5,邮政银行四川分行公众号
6,投诉，银行天天给我打电话，我想骂人
7,都是那些花钱买额度的优先降，不用太担心。。
8,已经有招行先例，多多少少还是有点的
9,悲催
10,这个能提前还款吗
11,广发目前活动多，我也持有3张了。
12,毫无头绪，都不知道从哪里开始，一身菜卡。想注销几个
13,领了会影响提固定额度吗？
14,中信9k~20k（首提）
15,我2万的无界卡注销了
16,我还要倒霉，她妈的给我打电话现金分期提额，都谈好了1万分18期....结果不通过卧槽了真的见鬼了
17,大哥，能提就好。我就少交2年不提
18,幼稚大佬啊
19,周六肯定没发卡浦东发展肯定是从上海发的
20,你很厉害吧？
21,慢慢来，多用用会涨的快！
22,1.首先网上找一张孝心白卡面，贴到word文档。
23,我自己的征信被重新确认了，有的人根本没降
24,哪里扫谢谢
25,刚收到短信，说要去征信阶段，兴业二
26,但快充取出后app里还是原额度，
27,哈哈跟浦发有一拼
28,昨天申的，秒批，30的额度哦??
29,我觉得挺好
30,征信有没有网贷？
31,正常，耐心等几天就会发给你，会有短信通知。?我在一月
32,选购理财产品前，其实可以先系统了解一下理财产品是如何设计出来的。规划理财产品是一个动态打造财富的过程，它的过程就像工厂一样运转。从投资者的需求出发，经过产品设计、资金募集、投资管理和赎回结算，一环扣一环，最终生产出最大价值的理财产品。
33,超级专柜一分钟就好
34,怕了就老老实实还钱。跟你说了又不信，平安外包催收就在我们公司旁边，朋友在里面做。
35,此事仍未解决????银行的效率好低
36,你征信有当前逾期记录吗？
37,比融e借，快贷，分期通，网捷贷，中银e贷高多了，这些都是年化4起步，甚至还比不过交通，民生，中信打折后的费率。...
38,从表中可以看出：每个银行的理财都差不多，长期持有才有赚的可能啊
39,我刚查了身份证，只要身份证就行了吧
40,花旗礼程白
41,理论上不是发卡以来，个人怀疑一年左右，仅供参考
42,我不相信，没公积金批鼎雅。一定是楼主自己有什么幼稚的内容没说出来，就在这骗大家送人头
43,在哪里查的进度，完全懵逼
44,不带额度的我是没看到有大额的，新户一般都是10000以下
45,因为太老实买了两个
46,慢慢准备，我本来是准备年底再申请的，今天觉得时间太长了，耽误自己集卡进度，就试试看看了。等卡激活了，就把钱转中信去，再看看能不能下中信。一个个来，还差4行就集...
47,1、张努力第一年收入 10 万元，支出 7 万元；
48,我看不懂猴子
49,怎么能叫两条卡曲线？曲线是什么意思？
50,我的不是秒批的
51,恒丰菜卡3000已注销，这个还有机会吗？请问一下你们都要多久
52,来源之二：资本利得。
53,按贷款利率排序：最低的应该是几大行的信用装修贷，中行的目前3%，2021年1月以后降至2.6%，最额度30万。1-5年期，等额本息。工行装修贷，邮储装修贷，3年期，先息后本。非常划算。建行，农行，也有装修贷，但要求本行有房贷。其次是兴业，民生，招商等，月息6-8厘的消费信用贷款。最后是微粒贷，借呗等网贷，尽量不采用。除了信用贷，还有抵押贷，名下有房产，车，保单等等，农村信用社的房抵贷，先息后本，月息5.4。无论哪种，都要有良好的征信。
54,金卡激活后可以app上激活无界卡吗
55,搬砖可以，额度可以提么
